"time","N65sum","N65win","S65sum","S65win","N65sso","N65wso","S65sso","S65wso","Ts","Tw"
-486000,387.017282026038,55.3916981027731,60.8124546562651,352.518979339268,529.749733521573,3.11734063519815,3.60967526232009,457.495550370024,171.603258950204,188.396741049796
-485000,387.091025024523,55.5604833238552,61.2948264667489,350.877320002792,529.989702733013,3.36440206098502,3.92564071556179,454.218451807709,171.16701014639,188.83298985361
-484000,385.350410603764,55.9661098299986,61.485691537473,350.757434186806,526.643196119761,3.63908649418342,4.21842953375795,454.316026122099,171.541000684724,188.458999315276
-483000,381.931609156041,56.5972864136819,61.3893151810039,352.118159489287,519.959545866209,3.93922349708794,4.4754951378319,457.655923541811,172.689295509323,187.310704490677
-482000,377.172435676991,57.4244161724147,61.043452324144,354.8113039228,510.542231043033,4.25883396424963,4.68775519046296,463.828528881671,174.501238896434,185.498761103566
-481000,371.557039471059,58.3985364406409,60.5120981938896,358.579324745979,499.274883841822,4.58736296519121,4.85067121730181,472.172820828728,176.800613193647,183.199386806353
-480000,365.641054497157,59.4514506326882,59.874330153162,363.058610344616,487.214463752188,4.90954803347055,4.96447666471763,481.823759872384,179.362096663571,180.637903336429
-479000,359.976420626933,60.4985149769438,59.2122315177123,367.796286619101,475.470420816056,5.20619019185841,5.03348332634813,491.784571613406,181.934087201369,178.065912798631
-478000,355.051317549173,61.4452895985119,58.6005670159884,372.287029632152,465.088790145791,5.45593957362161,5.06463081776571,501.022962325939,184.265453879833,175.734546120167
-477000,351.252369329102,62.1982477030776,58.0997030591686,376.030869754622,456.95567508644,5.63794627462986,5.06562225733562,508.583430652334,186.132590216451,173.867409783549
-476000,348.847807006323,62.6781371698957,57.7519047150381,378.604494636971,451.72755439334,5.73492967481697,5.0430628870154,513.70086288098,187.362962164553,172.637037835447
-475000,347.984917772546,62.8330355245543,57.5801815569826,379.730457757822,449.789085071438,5.73600013037966,5.00098498110119,515.896420477755,187.852241947183,172.147758052817
-474000,348.693928789129,62.6474882682377,57.5885475914714,379.325399348287,451.234916568612,5.63853546993324,4.94003665771702,515.03749033318,187.573514174074,172.426485825926
-473000,350.892697348878,62.1449277860023,57.7628327574679,377.51267201421,455.871413298177,5.44861680681452,4.85747670350441,511.349574245154,186.578198955273,173.421801044727
-472000,354.390613818347,61.382634702853,58.0717828476249,374.595518226306,463.236283900349,5.17991052216619,4.74797739096985,505.377827996448,184.988960192194,175.011039807806
-471000,358.894294581161,60.4408942999587,58.4688123082484,370.999363032692,472.636856644868,4.85130923861365,4.60509692426405,497.906469040715,182.985246273271,177.014753726729
-470000,364.020452627174,59.4096019097286,58.8951565438502,367.200147629762,483.208844998979,4.48395619845221,4.42314517582479,489.85217747823,180.782725623792,179.217274376208
-469000,369.321574871399,58.375754579444,59.2851066806224,363.65668922096,493.995582407007,4.09836980630734,4.19905337665196,482.150712978158,178.608854495376,181.391145504624
-468000,374.32710262398,57.4141999071407,59.5734407652247,360.759607379594,504.043137682411,3.71225090023872,3.93381507018263,475.653928371831,176.677740039705,183.322259960295
-467000,378.597247793445,56.5824298889155,59.704249260221,358.801132161319,512.501191695142,3.33927645033106,3.63313436959194,471.048683064923,175.167739839622,184.832260160378
-466000,381.780389291773,55.918881037772,59.6394731961956,357.9631245422,518.71545317723,2.988880220555,3.30710423653419,468.80238638091,174.20460257542,185.79539742458
-465000,383.661101786894,55.4435452968443,59.3650967734105,358.317139728581,522.29666607043,2.66679346643748,2.96899384379438,469.134464367439,173.851688748744,186.148311251256
-464000,384.186604857771,55.1597004408741,58.8933471525411,359.830423332235,523.154578073046,2.37601214498509,2.63346284014016,472.010317464725,174.107510300857,185.892489699143
-463000,383.464982943338,55.0559797740644,58.2603467592128,362.37409351931,521.491743943664,2.11786277174758,2.31465591628182,477.154268374435,174.909947445593,185.090052554407
-462000,381.736636323096,55.108525346221,57.5199702593865,365.73285771057,517.75976320929,1.89291885257986,2.02462079538013,484.079398533559,176.14609001003,183.85390998997
-461000,379.327572673943,55.2833861204083,56.7356167651661,369.618131641182,512.587242032267,1.70163195266392,1.77235435992575,492.133429573598,177.666453821916,182.333546178084
-460000,376.596563189254,55.5395091113205,55.9718714151327,373.687492015618,506.692706722324,1.54465343472688,1.56357904745581,500.559681368982,179.302087245994,180.697912754006
-459000,373.887166007167,55.8325902539879,55.2876174469679,377.572590479713,500.796233746668,1.42291141434201,1.40116070613154,508.570269020038,180.882783674484,179.117216325516
-458000,371.491515455834,56.1197443597107,54.7313738591655,380.91513896269,495.541183802914,1.33755491640586,1.28595366521657,515.425683370594,182.25443544561,177.74556455439
-457000,369.627887213163,56.3645381331612,54.3388526300112,383.407159620438,491.433408284564,1.28987365615861,1.21781448116706,520.511963772209,183.293696679509,176.706303320491
-456000,368.430324562984,56.5415798039726,54.1322167267435,384.828737083472,488.801128334985,1.28125353480219,1.1965457112657,523.40513830602,183.918591098308,176.081408901692
-455000,367.946932178527,56.6397419862042,54.1203549460826,385.075436478002,487.77553340491,1.31316279515324,1.2225851476946,523.913352015754,184.094341552438,175.905658447562
-454000,368.143662476373,56.6632946076875,54.2996074637331,384.169127166974,488.290500082718,1.3871215637827,1.29732036280801,522.090226494974,183.834287658031,176.165712341969
-453000,368.911797003834,56.6306881693636,54.6546502115721,382.249796810521,490.09946774003,1.50461292555531,1.4229731625277,518.217780481204,183.196169752253,176.803830247747
-452000,370.078976169732,56.5712800263738,55.1595500606756,379.550619425687,492.807708980836,1.66693404098013,1.60206346126063,512.762425223269,182.27431760444,177.72568239556
-451000,371.424786715313,56.520728270436,55.7792346346298,376.362271378451,495.918178579383,1.87502004142736,1.83652954549362,506.311769405575,181.188503103585,178.811496896415
-450000,372.702052924349,56.5159463561634,56.4717078945253,372.994017982348,498.888273220655,2.12926851159038,2.12665128238867,499.502245510272,180.070476045792,179.929523954208
-449000,373.663908154938,56.5904004765966,57.1912461877927,369.738231209442,501.19316083901,2.42935072366979,2.46998658013111,492.947604564705,179.049475629982,180.950524370018
-448000,374.094699234978,56.7702399501781,57.892537665757,366.842544755493,502.389341619544,2.77394942427328,2.86057014381022,487.176525967064,178.238193832346,181.761806167654
-447000,373.840514915041,57.0714294767803,58.5353535034015,364.491052083544,502.170599487871,3.16034765283175,3.28861078286168,482.584829948043,177.720667265372,182.279332734628
-446000,372.833641602434,57.497831462766,59.0889961631318,362.79387501055,500.408296140584,3.58382801130343,3.74083945944364,479.405034148129,177.543379025761,182.456620974239
-445000,371.105425291641,58.0401313613128,59.5356126582964,361.7835892014,497.169505786937,4.03692420434121,4.20150925534806,477.69396414322,177.710525791679,182.289474208321
-444000,368.784133641444,58.6755980845724,59.8715929948262,361.417301981301,492.709683812384,4.50867504700233,4.65386748804633,477.338012422408,178.184022060029,181.815977939971
-443000,366.077864917016,59.3688506967583,60.1066833360693,361.584118427048,487.440729631526,4.98413030832396,5.0817705348967,478.07513097744,178.888392706079,181.111607293921
-442000,363.246068756701,60.0739460866945,60.260990389431,362.118587989901,481.87939875207,5.44440461164339,5.47105456036167,479.532125274269,179.720214465736,180.279785534264
-441000,360.565502707795,60.7380849036421,60.3605328158658,362.820821737909,476.583990378263,5.86752983596742,5.81034207268413,481.274724948692,180.561190351133,179.438809648867
-440000,358.296742108664,61.3069694876765,60.4322399235595,363.482926725446,472.08840938426,6.23019879616424,6.09113966134446,482.866065031206,181.293349302189,178.706650697811
-439000,356.655911207016,61.7313544086057,60.4992605995816,363.919364277268,468.842019072356,6.51024549833071,6.30730781438677,483.927015125525,181.814413562506,178.185586437494
-438000,355.794041996398,61.9737653156646,60.5772093600374,363.996570531074,467.161711459269,6.6894416268296,6.45418193569767,484.190100345968,182.051228663649,177.948771336351
-437000,355.784476584797,62.0139900187831,60.6716911296842,363.655842930225,467.200193239785,6.75600856448415,6.5277292201628,483.538517055387,181.969372446532,178.030627553468
-436000,356.61770892792,61.8520125937384,60.7772380316855,362.924077139874,468.93238473723,6.70624020875768,6.52410736958396,482.023522233047,181.577596048112,178.422403951888
-435000,358.203085835496,61.5076323855096,60.8777005907333,361.909591018267,472.160375046867,6.54483234727972,6.43985575513294,479.857098235063,180.926481305417,179.073518694583
-434000,360.377381393396,61.0168927016013,60.9481103838768,360.784081312256,476.536359175946,6.28385974238176,6.27273702305926,477.381346005554,180.101511227625,179.898488772375
-433000,362.920687949455,60.4262731498881,60.9579701828302,359.755165009676,481.601892254098,5.94070583543678,6.02301764238473,475.020221016407,179.211549511683,180.788450488317
-432000,365.579692430577,59.7860412601351,60.8757494581716,359.035622067204,486.840225555095,5.53549782832027,5.69479857244312,473.221831644704,178.374402746065,181.625597253935
-431000,368.097014066898,59.1440934192896,60.6740677142903,358.814976603368,491.736472819029,5.08865286490364,5.29694335260264,472.40003236181,177.701555669903,182.298444330097
-430000,370.243255702445,58.54117145544,60.334738589792,359.237056775187,495.838432947632,4.619006007043,4.84323196880135,472.882718618725,177.284209356963,182.715790643037
-429000,371.846659810836,58.0077829544211,59.852689441036,360.384813716403,498.809868525836,4.14274468920748,4.35157761072973,474.87190132251,177.182404237475,182.817595762525
-428000,372.814754552338,57.5627170670337,59.2378994245536,362.271965130094,500.468560690242,3.67311861239985,3.84241256178492,478.418273840524,177.418396979306,182.581603020694
-427000,373.143660018466,57.2128424165451,58.514926368463,364.840404736037,500.80368078144,3.22070864688757,3.33658506472039,483.411246468873,177.974772055093,182.025227944907
-426000,372.913512219458,56.9538770947012,57.7201816351533,367.962638720547,499.9704803798,2.79395932784517,2.85323029484325,489.584450939357,178.797157623885,181.202842376115
-425000,372.271734911555,56.7719339323164,56.8976403058945,371.449259154566,498.264110752157,2.39970168460484,2.40805251536284,496.536191931811,179.800939280403,180.199060719597
-424000,371.408421539273,56.6457570298869,56.0939505392364,375.062034374836,496.077562581235,2.04348597799317,2.01230748597662,503.76373898932,180.881013180349,179.118986819651
-423000,370.529065485478,56.5495999558535,55.353863836486,378.533113553113,493.850559415749,1.72966801097492,1.67257078840688,510.709334842029,181.923376580064,178.076623419936
-422000,369.829226509213,56.4566256851442,54.7166183249363,381.5899236401,492.016518195709,1.46130995047033,1.39119336713548,516.814305487655,182.817236535879,177.182763464121
-421000,369.474023594666,56.3425599464025,54.2135208692834,383.983773590615,490.953671456143,1.24003585834498,1.16723188581775,521.576016547234,183.466358711832,176.533641288168
-420000,369.583437545763,56.1891703026567,53.8666387567511,385.518517445967,490.944713262556,1.06600303530797,0.997612243106699,524.601174577115,183.798578937686,176.201421062314
-419000,370.222983977245,55.9870545055067,53.6883160556971,386.074585792969,492.147535552536,0.938107067537273,0.878318765579978,525.648659081104,183.772705930679,176.227294069321
-418000,371.39871104791,55.7372646919745,53.6811902770585,385.623868567278,494.578243340873,0.854443126710731,0.805459155492237,524.656002432577,183.382367213918,176.617632786082
-417000,373.055654781689,55.4514800417162,53.8384679942186,384.232482205801,498.106847998498,0.81293069972649,0.776098959203416,521.745769247764,182.656622807196,177.343377192804
-416000,375.079569881048,55.1507215680258,54.1443686945846,382.050976363744,502.465700416599,0.811923866161823,0.788776472510263,517.211032927513,181.657380187748,178.342619812252
-415000,377.302552476726,54.8628896575433,54.5748080477068,379.294202664811,507.270508817161,0.850625414055584,0.84362099071961,511.482278591381,180.473828405183,179.526171594817
-414000,379.513676242691,54.6196046563959,55.0985140317859,376.214990954436,512.053326513933,0.929212060173972,0.942039837225886,505.080685175798,179.214316754599,180.785683245401
-413000,381.475637807229,54.4528845188922,55.6788077028359,373.076394939216,516.305948561517,1.04870372169156,1.08602238712121,498.564280266097,177.996342663422,182.003657336578
-412000,382.947483126343,54.3920997992057,56.2762041814667,370.126557450411,519.530710857948,1.21068513416601,1.27720155451511,492.473647682972,176.935538210957,183.064461789043
-411000,383.711873301152,54.4614577284678,56.8517972701986,367.578668944847,521.294015845146,1.41697372217946,1.51587507860865,487.282845668232,176.134682095886,183.865317904114
-410000,383.603492539885,54.6780637295274,57.3711254142252,365.596736346475,521.276518848195,1.66925849063807,1.80020319162514,483.359466923331,175.673765183399,184.326234816601
-409000,382.533804947627,55.0504633141045,57.8079626414774,364.286548659032,519.3133521728,1.96867299668317,2.12576769936126,480.935980703254,175.602013099824,184.397986900176
-408000,380.507134447364,55.5775225182673,58.1473388903544,363.690656127649,515.418428404415,2.31524953361481,2.48560565397365,480.093161226953,175.932578494744,184.067421505256
-407000,377.624332697284,56.2475677209236,58.3871479925996,363.78639746458,509.788811903887,2.70723593583411,2.87072716124053,480.755750635664,176.640420430194,183.359579569806
-406000,374.072876148087,57.037851495502,58.5379594471403,364.486793864015,502.78806151458,3.14032538601631,3.27101052573324,482.700407393593,177.663702905542,182.336297094458
-405000,370.105282104647,57.9145897970945,58.6210390690315,365.645098333851,494.91070170466,3.60692997434982,3.67626907366592,485.576057909427,178.908824106533,181.091175893467
-404000,366.010195292302,58.8339553521874,58.6649714189091,367.064484434944,486.732814066314,4.0956937849037,4.07723402106433,488.936507245102,180.258871368666,179.741128631334
-403000,362.08154861954,59.7444291718105,58.7015301913735,368.514336259987,478.855497869195,4.59146321534703,4.46621560132345,492.28420662934,181.584873114186,178.415126885814
-402000,358.590629824668,60.5907374107059,58.7614884114625,369.75357971715,471.848286689198,5.07588856293412,4.83728761084064,495.122373223854,182.758765641743,177.241234358257
-401000,355.764133335407,61.3192212309148,58.8709159396985,370.559541155497,466.198621174671,5.52871495608667,5.18596479519276,497.010564318646,183.666648219174,176.333351780826
-4e+05,353.769172879549,61.8839855230077,59.048268829186,370.758479580413,462.271652408062,5.92965151434457,5.50847302981634,497.61699638047,184.220784666772,175.779215333228
-399000,352.704581188979,62.2527286250298,59.302348774899,370.252157480413,460.28267205899,6.26053133490055,5.80081599402143,496.760127248818,184.368952612948,175.631047387052
-398000,352.597100807906,62.4109848388745,59.6310878764016,369.034560603112,460.282941559355,6.50735252643282,6.05789747890489,494.43282476475,184.100073377257,175.899926622743
-397000,353.401312656071,62.3637524506299,60.0211212497288,367.194606153921,462.158904171303,6.66177412715082,6.27295752706409,490.804890222446,183.445471678098,176.554528321902
-396000,355.003034576383,62.1340955374424,60.4482113594388,364.903972679858,465.644565408603,6.72174871990275,6.43752478355703,486.2032950086,182.475554260012,177.524445739988
-395000,357.226919883134,61.7590793462324,60.8787004446536,362.392848870516,470.346744985405,6.6911782405978,6.54198401561959,481.073310186661,181.292164637638,178.707835362362
-394000,359.849523413992,61.2840281466536,61.2721920793006,359.919036239494,475.782396374706,6.57871579156188,6.57672040488297,475.926749456081,180.017383794308,179.982616205692
-393000,362.618742333947,60.7563575674361,61.5855247237232,357.736563400728,481.425953414191,6.39602826954757,6.53365498273939,471.285064158688,178.780057284255,181.219942715745
-392000,365.279165678118,60.2200885678887,61.7777907756127,356.068798074021,486.762826451079,6.15592662754641,6.40786407867161,467.62481348873,177.701710891213,182.298289108787
-391000,367.600827020222,59.7117329884237,61.8157592783632,355.088778098017,491.343286710848,5.87074710192859,6.1989195648887,465.331441441533,176.883629167977,183.116370832023
-390000,369.40692946198,59.2577663450171,61.6787427432196,354.907193932624,494.829803795391,5.5512522786993,5.91162393767957,464.6650573253,176.396656766746,183.603343233254
-389000,370.595231609911,58.8735507516568,61.361881968557,355.566949326753,497.031065739481,5.20616294416097,5.55594480480889,465.739816981268,176.274811767973,183.725188232027
-388000,371.148560736418,58.5634149740116,60.8770941512715,357.042784029795,497.917624194913,4.84227841483681,5.14614308536351,468.517047429812,176.513224408061,183.486775591939
-387000,371.1322654153,58.3216130391338,60.2514745194121,359.244857367177,497.617047554173,4.46502765753014,4.69928022273489,472.811531740234,177.070371754648,182.929628245352
-386000,370.679515910994,58.1339821248994,59.5235627275397,362.025983738134,496.389888745374,4.07923043531105,4.23342267812496,478.310080496769,177.874131159298,182.125868840702
-385000,369.968051454299,57.9802107399474,58.7383499552702,365.192852824482,494.590795212862,3.68983757260706,3.7659000257941,484.601207345433,178.830819554788,181.169180445212
-384000,369.193345822012,57.8366442402391,57.9420603888369,368.52165861684,492.620996505623,3.30245563882963,3.31191462175637,491.21404791924,179.836110562747,180.163889437253
-383000,368.542951946839,57.679478938149,57.1775856206064,371.77794766766,490.878894790653,2.92353333041489,2.88367673398058,497.66355334036,180.786549765178,179.213450234822
-382000,368.175397686688,57.4880605536442,56.4811002122601,374.739328324559,489.714707105983,2.560179697371,2.49009601253894,503.497714274226,181.590367606738,178.409632393262
-381000,368.205199826792,57.2478749514786,55.8800045727886,377.218387817259,489.393550184226,2.21967848359585,2.13694166363891,508.341594830766,182.176445534024,177.823554465976
-380000,368.694053028756,56.952772858976,55.392056545196,379.082308299366,490.069609635929,1.90883658467262,1.82731583498813,511.932738718573,182.500595158409,177.499404841591
-379000,369.647425199209,56.6060511508441,55.025420110511,380.265721126357,491.7725619138,1.63334035391548,1.56227252793802,514.143311079253,182.548686172861,177.451313827139
-378000,371.015667910836,56.220213989952,54.7793627029593,380.774423329415,494.406420426776,1.39728396939692,1.34144622780335,514.986103289799,182.336524511046,177.663475488954
-377000,372.699079806233,55.8154974165419,54.6454156986518,380.679408512317,497.760376729518,1.20298522320814,1.16361025974992,514.603900134758,181.906689916646,178.093310083354
-376000,374.556782269163,55.4174744327675,54.6089109316865,380.102634366527,501.530744207827,1.05113213113385,1.02714287839165,513.244156269472,181.322786618069,178.677213381931
-375000,376.419449426908,55.0541907420276,54.6508677844389,379.197421887209,505.352506306979,0.94122808312101,0.930419892639958,511.222916206261,180.661757382395,179.338242617605
-374000,378.105678615686,54.7532841493457,54.7502025893471,378.126959912911,508.838078726428,0.872239208671139,0.872162101433448,508.883064742924,180.005065416785,179.994934583215
-373000,379.441087137587,54.5394343235257,54.8861649343582,377.044056117559,511.619790460302,0.843304030472945,0.851740517751534,506.552197967359,179.429644339414,180.570355660586
-372000,380.278282883056,54.432330484855,55.0408012345754,376.074343138391,513.391560541997,0.854348166515394,0.869397339675814,504.504808603492,178.99952862196,181.00047137804
-371000,380.515046676341,54.4451966216491,55.2011509377513,375.304068517549,513.944694872921,0.906462107313332,0.926310136142169,502.932412137088,178.758993984504,181.241006015496
-370000,380.107777505569,54.5838238902581,55.360843577162,374.772757170205,513.192992177982,1.0019490063971,1.02444422702908,501.924062858804,178.727873330608,181.272126669392
-369000,379.077733890339,54.8460446884386,55.520815001899,374.470625703719,511.183547797803,1.14401758892004,1.16620373015488,501.458668606358,178.899500658407,181.100499341593
-368000,377.508814656579,55.2216298194366,55.6889933924249,374.340614664001,508.091598465745,1.3361575482626,1.35396357407557,501.409666772116,179.241502385418,180.758497614582
-367000,375.537219386122,55.6926661797345,55.8789811445337,374.285081240837,504.200044502155,1.58127693785302,1.5895943410445,501.561865093106,179.699415626925,180.300584373075
-366000,373.33480720887,56.2345350915526,56.1079216969982,374.177276254529,499.866418525337,1.88071065023934,1.87406350678967,501.639402086231,180.202865520937,179.797134479063
-365000,371.088883629364,56.8176188467285,56.3938430175393,373.877459313309,495.48161804409,2.2332402982576,2.20713195807035,501.342709671678,180.673780269223,179.326219730777
-364000,368.981289008142,57.4097850839399,56.7527918014861,373.252765715003,491.425452404296,2.63429846504889,2.5870991521707,500.391070774537,181.035880531676,178.964119468324
-363000,367.169154895556,57.9795312355192,57.1960295212072,372.198833786055,488.023987669072,3.07554518322078,3.01051345989815,498.566056775774,181.224481197656,178.775518802344
-362000,365.768885158989,58.4994492043606,57.7274951153004,370.660086240649,485.513037261863,3.54497546600756,3.47177248614364,495.750171530368,181.195520856581,178.804479143419
-361000,364.844216744073,58.949467582171,58.3416988283644,368.644944515071,484.01127617707,4.02762815602407,3.9625942568246,491.954845088294,180.932707713915,179.067292286085
-360000,364.398908504137,59.3192366295898,59.0222322324261,366.232591746091,483.5056310696,4.50682710476415,4.47143344550338,487.33282290088,180.451750278271,179.548249721729
-359000,364.374743910405,59.6091075366876,59.7411613734685,363.569317938541,483.850900047335,4.96573270401927,4.9830229574686,482.172018620356,179.800840912738,180.199159087262
-358000,364.6558887728,59.8294234948038,60.4596683609589,360.854635672299,484.784819603831,5.38887005150322,5.47830330093809,476.870712021206,179.056904710495,180.943095289505
-357000,365.08077934199,59.9982061927531,61.1303342169346,358.319517741221,485.958692999695,5.76328047200795,5.93501670928194,471.896943640871,178.317629819831,181.682370180169
-356000,365.462141975808,60.1376577739811,61.7013097809966,356.200497226013,486.981938335765,6.07903768961194,6.32915368855177,467.737347357856,177.689923290463,182.310076709537
-355000,365.614189356719,60.2700900902253,62.1222398363181,354.713548462747,487.476509595137,6.32905725136727,6.63723867623748,464.841915203399,177.276079681654,182.723920318346
-354000,365.383718992117,60.4139002061392,62.3512354333198,354.03076431011,487.134540142946,6.50834846591452,6.83916854577027,463.571165970767,177.159451345237,182.840548654763
-353000,364.679580371399,60.5800847787555,62.361622271348,354.261468693875,485.770593531371,6.61303807146663,6.92106208886816,464.151222424194,177.391635789343,182.608364210657
-352000,363.493951752963,60.7696312650835,62.1469130624864,355.438304600994,483.359502959743,6.63957380922179,6.87745191531631,466.641008298837,177.983097190954,182.016902809046
-351000,361.90998048049,60.9720335109519,61.7226872416596,357.508534445512,480.052502856988,6.58446693550635,6.71223426412204,470.914707084102,178.898749101033,181.101250898967
-350000,360.093566790989,61.1651770774579,61.1248176696622,360.33132885983,476.168050378958,6.44476604122276,6.43808838012305,476.661937489418,180.059405460097,179.940594539903
-349000,358.271261029355,61.3168638777996,60.4044881135672,363.682746595952,472.158468893796,6.2192131032851,6.07449074173631,483.407459393375,181.349209771951,178.650790228049
-348000,356.699656505854,61.3881796309971,59.6212732971706,367.270629708869,468.557927975367,5.90978270444761,5.6448268637872,490.551013450006,182.628250375428,177.371749624572
-347000,355.632930692449,61.3386487772954,58.8358707858996,370.760951406064,465.920026258307,5.52312489684886,5.1733047896006,497.425649874846,183.748715119384,176.251284880616
-346000,355.294068700569,61.1326619537212,58.1038193026876,373.814879240294,464.75374398635,5.07139112391248,4.68233991849876,503.369694016821,184.572356307745,175.427643692255
-345000,355.852679203649,60.746134980606,57.4709226289415,376.132379563181,465.465056890606,4.57205413437336,4.19085146986986,507.804071097064,184.986913354305,175.013086645695
-344000,357.409572413512,60.1720093138229,56.9704476077397,377.494877136856,468.309038317593,4.04660929163072,3.71359588971123,510.304233980068,184.919489672996,175.080510327004
-343000,359.986553858716,59.4232642799411,56.6217352698652,377.797960892883,473.355014882228,3.51837709652606,3.26137967379535,510.655492296384,184.345514445,175.654485555
-342000,363.519676836925,58.5326520580571,56.4297502009305,377.066541758362,480.466120474973,3.00989648108077,2.84182085748478,508.882634697847,183.292575023181,176.707424976819
-341000,367.855314167311,57.5492228833716,56.3852431382732,375.449076488553,489.294547784519,2.54050874294316,2.46028591436932,505.249031936046,181.838919875904,178.161080124096
-340000,372.750242472054,56.5325477037523,56.4654856204927,373.192944903831,499.29435642239,2.12465135981956,2.1206950808241,500.225818843709,180.106826416634,179.893173583366
-339000,377.878649374429,55.5460407534801,56.6358077971363,370.607636306785,509.753909719904,1.77115403489174,1.82602234169922,494.436827734588,178.251427745286,181.748572254714
-338000,382.84969892529,54.6507790549922,56.852305480576,368.024377030494,519.84901337722,1.48355097632998,1.57847083361385,488.588382450035,176.446064624529,183.553935375471
-337000,387.238303820653,53.9007829997174,57.0659953921907,365.759812651441,528.715257639439,1.26119186752215,1.37943621904666,483.394138824756,174.865686479308,185.134313520692
-336000,390.6288081792,53.340092497472,57.2283699057647,364.088244952036,535.534267495922,1.10080923334465,1.22943948003649,479.503933300137,173.670076274189,186.329923725811
-335000,392.666950959725,53.0013978707067,57.2978104301955,363.223256564896,539.624524917519,0.998186255990986,1.12818904402412,477.442842599363,172.988578316916,187.011421683084
-334000,393.111231010613,52.9056271122325,57.2458357644417,363.306709103842,540.524451916701,0.949627272525821,1.07482404004071,477.563528433667,172.907606154335,187.092393845665
-333000,391.872566771698,53.0617982684561,57.0619092282468,364.401811404669,538.05473126209,0.953013052730235,1.0682494607101,480.012582112771,173.461716926086,186.538283073914
-332000,389.032414055446,53.4665840282766,56.7556732901604,366.487313955005,532.349047303653,1.00829615511276,1.10739351642837,484.710709979071,174.628706746327,185.371293253673
-331000,384.834372657744,54.1033421981362,56.3560354051966,369.45156989498,523.84735547765,1.11736000254154,1.19126765465418,491.347246910523,176.32910499707,183.67089500293
-330000,379.651200925897,54.940775600377,55.9073175568645,373.087680611182,513.252331207071,1.28324090548694,1.31885919559261,499.390980054925,178.430486738992,181.569513261008
-329000,373.935439399612,55.9318254660343,55.4634065859193,377.093529220287,501.456094565958,1.50879905727181,1.48901004946383,508.12046770051,180.756903117554,179.243096882446
-328000,368.165108694274,57.0137690756406,55.0812252405297,381.082308847377,489.448927286551,1.79502287420141,1.70042867673874,516.676784067015,183.103241964033,176.896758035967
-327000,362.795190609743,58.1106317392131,54.8147643633341,384.609109665031,478.223355194948,2.13926100291349,1.95185660133079,524.139208665986,185.253522663046,174.746477336954
-326000,358.221622497981,59.1387595961643,54.7104580838947,387.216323112678,468.685471264478,2.53377934460502,2.24226002491753,529.6199160711,187.001315322592,172.998684677408
-325000,354.759315452358,60.0156326619997,54.804068397049,388.494967296215,461.581511837909,2.96508558354865,2.57083097112449,532.368211584338,188.170040150241,171.829959849759
-324000,352.631300146299,60.6708393383745,55.1187127825683,388.151970116842,457.442984353867,3.41438689965095,2.93659612294408,531.869984064821,188.631027253662,171.368972746338
-323000,351.963794390177,61.0569804498019,55.663383666738,386.067915701656,456.549820008537,3.85931484389777,3.33753325328805,527.925675527563,188.317720976111,171.682279023889
-322000,352.782107458812,61.1576906070805,56.4313397523221,382.329022744708,458.909429629813,4.27670130276539,3.76925348134801,520.69158130677,187.234885356706,172.765114643294
