# 25  20   0
5  7  14
11  13  20
17  19  26
22  24  31
27  29  35
30  32  37
31  32  37
30  31  35
27  28   31
23  23  25
17  18  18
12  12  12
7  7  5
3  3  0
1  0  -3
0  -1  -4
2  1  -3
5  4  0
10  9  5
16  15  12
22  22  19
29  29  26
35  35  33
39  40  39
42  43  43
43  44  44
41  42  43
37  39  40
31  33  34
24  25  27
15  16  18
6  7  9
-2  -1  1
-9  -8  -6
-14  -13  -10
-16  -15  -12
-15  -15  -11
-12  -11  -7
-6  -4  0
3  4  10
12  14  20
22  25  31
32  35  42
40  43  50
46  49  56
49  52  59
49  51  58
45  48  54
39  41  46
31  33  36
21  22  25
11  11  13
1  1  1
-8  -8  -9
-14  -15  -17
-17  -19  -21
-18  -19  -22
-15  -16  -20
-10  -11  -14
-2  -3  -5
8  7  5
18  18  17
